December-5-2013--05.20.03-result.csv:02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.6,732.8
December-5-2013--05.20.03-result.csv:02:28:45,02:28:56,11,jtg-test3,129.74.246.249,500,2048,WRITE,98.2,785.6
December-5-2013--05.20.03-result.csv:02:32:39,02:33:02,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.9,727.2
December-5-2013--05.20.03-result.csv:02:38:51,02:39:16,25,jtg-test3,129.74.246.249,500,16384,WRITE,90.6,724.8
December-5-2013--05.20.03-result.csv:02:41:17,02:41:23,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--05.20.03-result.csv:02:51:21,02:51:46,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.4,723.2
December-5-2013--05.20.03-result.csv:03:08:17,03:08:40,23,jtg-test3,129.74.246.249,500,16384,WRITE,92.4,739.2
December-5-2013--05.20.03-result.csv:03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
December-5-2013--05.20.03-result.csv:03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
December-5-2013--05.20.03-result.csv:03:26:38,03:26:45,7,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
December-5-2013--05.20.03-result.csv:03:30:39,03:30:52,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
December-5-2013--05.20.03-result.csv:03:33:09,03:33:34,25,jtg-test3,129.74.246.249,500,4096,WRITE,91.0,728.0
December-5-2013--05.20.03-result.csv:03:39:26,03:39:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.2,721.6
December-5-2013--05.20.03-result.csv:03:42:36,03:42:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--05.20.03-result.csv:03:44:16,03:44:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,90.8,726.4
December-5-2013--05.20.03-result.csv:04:00:01,04:00:25,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
December-5-2013--05.20.03-result.csv:04:01:34,04:01:58,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.0,736.0
December-5-2013--05.20.03-result.csv:04:03:10,04:03:34,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.1,736.8
December-5-2013--05.20.03-result.csv:04:07:29,04:07:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
December-5-2013--05.20.03-result.csv:04:19:43,04:20:07,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.9,727.2
December-5-2013--05.20.03-result.csv:04:22:31,04:22:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
December-5-2013--05.20.03-result.csv:04:23:38,04:23:50,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--05.20.03-result.csv:04:24:15,04:24:28,13,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
December-5-2013--05.20.03-result.csv:04:32:42,04:33:05,23,jtg-test3,129.74.246.249,500,8192,WRITE,93.2,745.6
December-5-2013--05.20.03-result.csv:04:38:05,04:38:17,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
December-5-2013--05.20.03-result.csv:04:44:11,04:44:35,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.8,734.4
December-5-2013--05.20.03-result.csv:04:45:44,04:46:08,24,jtg-test3,129.74.246.249,500,8192,WRITE,91.4,731.2
December-5-2013--05.20.03-result.csv:04:56:09,04:56:22,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
December-5-2013--05.20.03-result.csv:05:07:29,05:07:41,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
December-5-2013--05.20.03-result.csv:05:16:28,05:16:53,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.5,724.0
December-5-2013--06.16.33-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--06.16.33-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--06.16.33-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--06.16.33-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--06.16.33-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--06.16.33-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--06.16.33-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--06.16.33-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
December-5-2013--06.16.33-result.csv:02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.6,732.8
December-5-2013--06.16.33-result.csv:02:28:45,02:28:56,11,jtg-test3,129.74.246.249,500,2048,WRITE,98.2,785.6
December-5-2013--06.16.33-result.csv:02:32:39,02:33:02,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.9,727.2
December-5-2013--06.16.33-result.csv:02:38:51,02:39:16,25,jtg-test3,129.74.246.249,500,16384,WRITE,90.6,724.8
December-5-2013--06.16.33-result.csv:02:41:17,02:41:23,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--06.16.33-result.csv:02:51:21,02:51:46,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.4,723.2
December-5-2013--06.16.33-result.csv:03:08:17,03:08:40,23,jtg-test3,129.74.246.249,500,16384,WRITE,92.4,739.2
December-5-2013--06.16.33-result.csv:03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
December-5-2013--06.16.33-result.csv:03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
December-5-2013--06.16.33-result.csv:03:26:38,03:26:45,7,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
December-5-2013--06.16.33-result.csv:03:30:39,03:30:52,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
December-5-2013--06.16.33-result.csv:03:33:09,03:33:34,25,jtg-test3,129.74.246.249,500,4096,WRITE,91.0,728.0
December-5-2013--06.16.33-result.csv:03:39:26,03:39:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.2,721.6
December-5-2013--06.16.33-result.csv:03:42:36,03:42:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--06.16.33-result.csv:03:44:16,03:44:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,90.8,726.4
December-5-2013--06.16.33-result.csv:04:00:01,04:00:25,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
December-5-2013--06.16.33-result.csv:04:01:34,04:01:58,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.0,736.0
December-5-2013--06.16.33-result.csv:04:03:10,04:03:34,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.1,736.8
December-5-2013--06.16.33-result.csv:04:07:29,04:07:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
December-5-2013--06.16.33-result.csv:04:19:43,04:20:07,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.9,727.2
December-5-2013--06.16.33-result.csv:04:22:31,04:22:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
December-5-2013--06.16.33-result.csv:04:23:38,04:23:50,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--06.16.33-result.csv:04:24:15,04:24:28,13,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
December-5-2013--06.16.33-result.csv:04:32:42,04:33:05,23,jtg-test3,129.74.246.249,500,8192,WRITE,93.2,745.6
December-5-2013--06.16.33-result.csv:04:38:05,04:38:17,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
December-5-2013--06.16.33-result.csv:04:44:11,04:44:35,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.8,734.4
December-5-2013--06.16.33-result.csv:04:45:44,04:46:08,24,jtg-test3,129.74.246.249,500,8192,WRITE,91.4,731.2
December-5-2013--06.16.33-result.csv:04:56:09,04:56:22,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
December-5-2013--06.16.33-result.csv:05:07:29,05:07:41,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
December-5-2013--06.16.33-result.csv:05:16:28,05:16:53,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.5,724.0
December-5-2013--06.16.33-result.csv:05:20:53,05:20:56,3,jtg-test3,129.74.246.249,500,512,WRITE,91.1,728.8
December-5-2013--06.16.33-result.csv:05:21:05,05:21:11,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.0,728.0
December-5-2013--06.16.33-result.csv:05:23:37,05:23:49,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--06.16.33-result.csv:05:34:31,05:34:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
December-5-2013--06.16.33-result.csv:05:35:00,05:35:06,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.1,736.8
December-5-2013--06.16.33-result.csv:05:48:26,05:48:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--06.16.33-result.csv:05:54:50,05:55:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,92.6,740.8
December-5-2013--07.12.54-result.csv:01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
December-5-2013--07.12.54-result.csv:01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
December-5-2013--07.12.54-result.csv:01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
December-5-2013--07.12.54-result.csv:01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
December-5-2013--07.12.54-result.csv:01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
December-5-2013--07.12.54-result.csv:01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
December-5-2013--07.12.54-result.csv:02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
December-5-2013--07.12.54-result.csv:02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
December-5-2013--07.12.54-result.csv:02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.6,732.8
December-5-2013--07.12.54-result.csv:02:28:45,02:28:56,11,jtg-test3,129.74.246.249,500,2048,WRITE,98.2,785.6
December-5-2013--07.12.54-result.csv:02:32:39,02:33:02,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.9,727.2
December-5-2013--07.12.54-result.csv:02:38:51,02:39:16,25,jtg-test3,129.74.246.249,500,16384,WRITE,90.6,724.8
December-5-2013--07.12.54-result.csv:02:41:17,02:41:23,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--07.12.54-result.csv:02:51:21,02:51:46,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.4,723.2
December-5-2013--07.12.54-result.csv:03:08:17,03:08:40,23,jtg-test3,129.74.246.249,500,16384,WRITE,92.4,739.2
December-5-2013--07.12.54-result.csv:03:11:09,03:11:15,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.8,734.4
December-5-2013--07.12.54-result.csv:03:18:16,03:18:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.6,732.8
December-5-2013--07.12.54-result.csv:03:26:38,03:26:45,7,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
December-5-2013--07.12.54-result.csv:03:30:39,03:30:52,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
December-5-2013--07.12.54-result.csv:03:33:09,03:33:34,25,jtg-test3,129.74.246.249,500,4096,WRITE,91.0,728.0
December-5-2013--07.12.54-result.csv:03:39:26,03:39:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.2,721.6
December-5-2013--07.12.54-result.csv:03:42:36,03:42:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--07.12.54-result.csv:03:44:16,03:44:40,24,jtg-test3,129.74.246.249,500,4096,WRITE,90.8,726.4
December-5-2013--07.12.54-result.csv:04:00:01,04:00:25,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.7,733.6
December-5-2013--07.12.54-result.csv:04:01:34,04:01:58,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.0,736.0
December-5-2013--07.12.54-result.csv:04:03:10,04:03:34,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.1,736.8
December-5-2013--07.12.54-result.csv:04:07:29,04:07:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.8,726.4
December-5-2013--07.12.54-result.csv:04:19:43,04:20:07,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.9,727.2
December-5-2013--07.12.54-result.csv:04:22:31,04:22:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
December-5-2013--07.12.54-result.csv:04:23:38,04:23:50,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--07.12.54-result.csv:04:24:15,04:24:28,13,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
December-5-2013--07.12.54-result.csv:04:32:42,04:33:05,23,jtg-test3,129.74.246.249,500,8192,WRITE,93.2,745.6
December-5-2013--07.12.54-result.csv:04:38:05,04:38:17,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.8,750.4
December-5-2013--07.12.54-result.csv:04:44:11,04:44:35,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.8,734.4
December-5-2013--07.12.54-result.csv:04:45:44,04:46:08,24,jtg-test3,129.74.246.249,500,8192,WRITE,91.4,731.2
December-5-2013--07.12.54-result.csv:04:56:09,04:56:22,13,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
December-5-2013--07.12.54-result.csv:05:07:29,05:07:41,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
December-5-2013--07.12.54-result.csv:05:16:28,05:16:53,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.5,724.0
December-5-2013--07.12.54-result.csv:05:20:53,05:20:56,3,jtg-test3,129.74.246.249,500,512,WRITE,91.1,728.8
December-5-2013--07.12.54-result.csv:05:21:05,05:21:11,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.0,728.0
December-5-2013--07.12.54-result.csv:05:23:37,05:23:49,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
December-5-2013--07.12.54-result.csv:05:34:31,05:34:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
December-5-2013--07.12.54-result.csv:05:35:00,05:35:06,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.1,736.8
December-5-2013--07.12.54-result.csv:05:48:26,05:48:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
December-5-2013--07.12.54-result.csv:05:54:50,05:55:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,92.6,740.8
December-5-2013--07.12.54-result.csv:06:20:36,06:20:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
December-5-2013--07.12.54-result.csv:06:32:44,06:32:50,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
December-5-2013--07.12.54-result.csv:06:58:33,06:58:57,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.0,720.0
December-5-2013--07.12.54-result.csv:07:01:35,07:01:47,12,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
December-5-2013--07.12.54-result.csv:07:08:17,07:08:41,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.9,743.2
