
REPORT DATE,12/16/13 05:32 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:42:39,05:42:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
05:38:57,05:39:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
05:37:42,05:37:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
05:43:23,05:43:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
05:34:51,05:34:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
05:39:19,05:39:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:36:06,05:36:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:46:02,05:46:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
05:33:07,05:33:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
05:33:28,05:33:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
05:38:05,05:38:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
05:44:54,05:45:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
05:41:45,05:41:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
05:39:34,05:39:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
05:42:14,05:42:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
05:39:12,05:39:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
05:41:30,05:41:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
05:35:05,05:35:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
05:37:12,05:37:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:39:05,05:39:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
05:37:35,05:37:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
05:44:25,05:44:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:43:02,05:43:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:41:37,05:41:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:37:49,05:37:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:37:20,05:37:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:33:36,05:33:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:38:28,05:38:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:42:54,05:43:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:41:23,05:41:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:39:49,05:39:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:35:51,05:35:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:45:01,05:45:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:43:39,05:43:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:38:50,05:38:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:35:44,05:35:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:41:52,05:41:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:36:48,05:36:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:43:09,05:43:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:38:36,05:38:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
05:45:46,05:45:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:36:13,05:36:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
05:42:47,05:42:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
05:39:27,05:39:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
05:42:07,05:42:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.5,700.0
05:33:43,05:33:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
05:32:52,05:32:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
05:35:58,05:36:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.6,676.8
05:44:39,05:44:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
05:35:28,05:35:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.4,675.2
05:41:15,05:41:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.2,673.6
05:35:36,05:35:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
05:36:40,05:36:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.4,659.2
05:38:20,05:38:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.3,658.4
05:43:53,05:44:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.4,651.2
05:33:58,05:34:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.4,651.2
05:37:27,05:37:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.3,650.4
05:34:05,05:34:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.3,650.4
05:38:12,05:38:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.5,636.0
05:37:04,05:37:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.4,635.2
05:44:01,05:44:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.3,634.4
05:40:45,05:40:52,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.1,624.8
05:44:09,05:44:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.7,621.6
05:37:57,05:38:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.2,617.6
05:35:13,05:35:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.8,606.4
05:42:31,05:42:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.7,605.6
05:39:56,05:40:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.3,602.4
05:43:31,05:43:38,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.3,594.4
05:36:55,05:37:03,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.0,592.0
05:36:21,05:36:29,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.1,576.8
05:45:28,05:45:36,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.2,569.6
05:34:13,05:34:21,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.8,566.4
05:45:54,05:46:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,70.4,563.2
05:45:37,05:45:45,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.3,562.4
05:42:22,05:42:30,8,jtg-test3,129.74.246.249,500,2048,WRITE,66.3,530.4
05:34:22,05:34:31,9,jtg-test3,129.74.246.249,500,2048,WRITE,66.0,528.0
05:34:41,05:34:50,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.4,515.2
05:40:05,05:40:13,8,jtg-test3,129.74.246.249,500,2048,WRITE,64.0,512.0
05:40:35,05:40:44,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.4,507.2
05:34:32,05:34:40,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.4,507.2
05:40:25,05:40:34,9,jtg-test3,129.74.246.249,500,2048,WRITE,59.1,472.8
05:40:14,05:40:24,10,jtg-test3,129.74.246.249,500,2048,WRITE,58.1,464.8
05:40:53,05:41:03,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.2,457.6
05:36:30,05:36:39,9,jtg-test3,129.74.246.249,500,2048,WRITE,57.2,457.6
05:41:04,05:41:14,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.6,436.8
05:45:09,05:45:27,18,jtg-test3,129.74.246.249,500,2048,WRITE,29.2,233.6
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
