
REPORT DATE,12/16/13 18:48 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:59:58,19:00:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:58:22,18:58:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:58:11,18:58:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:51:47,18:51:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:51:03,18:51:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:05:51,19:06:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
19:00:53,19:01:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:59:26,18:59:36,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:58:00,18:58:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:55:42,18:55:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:52:09,18:52:18,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:49:47,18:49:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:54:49,18:54:59,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:01:47,19:01:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:06:34,19:06:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:58:43,18:58:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:57:29,18:57:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:50:41,18:50:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:03:03,19:03:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:02:30,19:02:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:00:31,19:00:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:06:02,19:06:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
19:00:20,19:00:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
18:58:54,18:59:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:51:25,18:51:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:55:31,18:55:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
19:03:36,19:03:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
19:00:09,19:00:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
18:50:52,18:51:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
19:02:41,19:02:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.1,424.8
18:56:13,18:56:24,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.7,421.6
19:02:52,19:03:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
18:56:57,18:57:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
18:53:12,18:53:23,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
19:03:25,19:03:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
19:01:04,19:01:15,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.2,409.6
18:51:36,18:51:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
18:49:58,18:50:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.0,408.0
18:53:45,18:53:56,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.5,404.0
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
