
REPORT DATE,12/16/13 20:19 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
20:37:36,20:37:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:37:15,20:37:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:36:44,20:36:53,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:30:08,20:30:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:27:47,20:27:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:22:56,20:23:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:22:46,20:22:55,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:35:08,20:35:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:32:28,20:32:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:30:41,20:30:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:25:49,20:25:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:36:34,20:36:43,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:31:25,20:31:34,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:26:55,20:27:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:24:03,20:24:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:34:57,20:35:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:34:03,20:34:12,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:31:57,20:32:06,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:29:24,20:29:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:25:17,20:25:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:35:41,20:35:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:33:52,20:34:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:24:45,20:24:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:20:16,20:20:25,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
20:23:41,20:23:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
20:25:38,20:25:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
20:28:18,20:28:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
20:24:56,20:25:05,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.7,445.6
20:22:03,20:22:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
20:21:52,20:22:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
20:24:24,20:24:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
20:37:26,20:37:36,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
20:22:24,20:22:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
20:36:54,20:37:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:34:24,20:34:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:21:31,20:21:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:33:20,20:33:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:29:35,20:29:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:26:22,20:26:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:30:30,20:30:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:37:58,20:38:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
20:28:51,20:29:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:34:46,20:34:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:32:17,20:32:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:30:51,20:31:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:20:37,20:20:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
20:37:47,20:37:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:36:12,20:36:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:21:41,20:21:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:26:11,20:26:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:34:35,20:34:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
20:29:02,20:29:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
20:27:16,20:27:26,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:31:13,20:31:24,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
20:25:27,20:25:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
20:22:35,20:22:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
20:29:57,20:30:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.6,420.8
20:33:31,20:33:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
20:30:19,20:30:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.2,417.6
20:26:32,20:26:43,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
20:20:26,20:20:37,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
20:21:19,20:21:30,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.0,416.0
20:31:02,20:31:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.9,415.2
20:29:13,20:29:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.9,415.2
20:29:46,20:29:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.8,414.4
20:34:13,20:34:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
20:23:07,20:23:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
20:26:44,20:26:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.2,409.6
20:23:52,20:24:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
20:31:45,20:31:56,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.6,404.8
20:20:04,20:20:15,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.4,403.2
20:28:29,20:28:40,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.2,401.6
20:23:18,20:23:29,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.2,401.6
20:25:59,20:26:10,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.1,400.8
20:23:30,20:23:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,50.1,400.8
20:35:18,20:35:40,22,jtg-test4,129.74.246.249,500,2048,WRITE,23.7,189.6
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
