
REPORT DATE,12/16/13 18:12 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:17:56,18:18:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.7,453.6
18:30:28,18:30:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.2,449.6
18:20:24,18:20:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
18:17:02,18:17:11,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
18:28:26,18:28:36,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
18:26:28,18:26:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
18:21:06,18:21:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
18:15:26,18:15:35,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
18:14:22,18:14:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:21:38,18:21:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
18:26:17,18:26:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
18:26:50,18:27:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:22:42,18:22:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:20:55,18:21:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:25:01,18:25:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:18:27,18:18:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
18:28:36,18:28:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:27:01,18:27:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:25:43,18:25:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:28:58,18:29:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:28:47,18:28:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:28:15,18:28:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:28:04,18:28:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:20:03,18:20:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:22:21,18:22:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
18:21:49,18:21:59,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
18:17:12,18:17:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
18:24:50,18:25:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:21:27,18:21:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:12:56,18:13:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:27:53,18:28:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:24:07,18:24:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:17:34,18:17:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
18:15:36,18:15:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
18:29:09,18:29:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
18:19:40,18:19:51,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:14:43,18:14:54,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:14:11,18:14:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:17:45,18:17:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
18:17:23,18:17:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
18:16:29,18:16:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
18:16:40,18:16:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
18:13:28,18:13:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
18:19:51,18:20:02,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.8,422.4
18:29:55,18:30:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
18:24:18,18:24:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.0,416.0
18:14:00,18:14:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
18:12:45,18:12:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
18:30:16,18:30:27,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
18:26:38,18:26:49,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.3,410.4
18:26:05,18:26:16,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
18:25:54,18:26:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,50.4,403.2
18:23:55,18:24:06,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.2,401.6
18:29:20,18:29:31,11,jtg-test4,129.74.246.249,500,2048,WRITE,49.9,399.2
18:29:43,18:29:54,11,jtg-test4,129.74.246.249,500,2048,WRITE,49.0,392.0
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
