
REPORT DATE,12/16/13 19:43 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:47:14,19:47:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
19:56:28,19:56:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
19:50:35,19:50:46,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
19:44:41,19:44:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
19:45:03,19:45:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
19:54:08,19:54:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
19:53:14,19:53:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
19:55:54,19:56:05,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.1,424.8
19:50:57,19:51:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.9,423.2
20:00:23,20:00:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.7,421.6
19:54:29,19:54:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.6,420.8
19:57:42,19:57:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.0,416.0
19:46:51,19:47:02,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.9,415.2
20:01:26,20:01:37,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
19:51:18,19:51:29,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.7,413.6
19:47:03,19:47:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.3,410.4
19:56:06,19:56:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
19:46:29,19:46:40,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.8,406.4
19:59:18,19:59:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,50.2,401.6
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
