
REPORT DATE,12/12/13 00:41 EST
FILE SIZES TESTED (MB),500, 500, 500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:52:30,00:52:44,14,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
00:52:44,00:53:19,35,129.74.246.249,jtg-test3,500,2048,READ,30.0,240.0
00:53:19,00:53:31,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
00:53:31,00:54:13,42,129.74.246.249,jtg-test3,500,2048,READ,25.4,203.2
00:54:13,00:54:25,12,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
00:54:25,00:55:12,47,129.74.246.249,jtg-test3,500,2048,READ,22.3,178.4
00:55:12,00:55:25,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
00:55:25,00:55:48,23,129.74.246.249,jtg-test3,500,2048,READ,44.6,356.8
00:55:49,00:56:06,17,jtg-test3,129.74.246.249,500,4096,WRITE,95.7,765.6
00:56:06,00:56:48,42,129.74.246.249,jtg-test3,500,4096,READ,37.0,296.0
00:56:48,00:57:06,18,jtg-test3,129.74.246.249,500,4096,WRITE,91.3,730.4
00:57:07,00:57:40,33,129.74.246.249,jtg-test3,500,4096,READ,47.2,377.6
00:57:40,00:58:00,20,jtg-test3,129.74.246.249,500,8192,WRITE,84.5,676.0
00:58:00,00:59:05,65,129.74.246.249,jtg-test3,500,8192,READ,24.2,193.6
00:59:05,00:59:23,18,jtg-test3,129.74.246.249,500,8192,WRITE,91.6,732.8
00:59:23,01:00:07,44,129.74.246.249,jtg-test3,500,8192,READ,36.0,288.0
01:00:07,01:00:26,19,jtg-test3,129.74.246.249,500,16384,WRITE,87.9,703.2
01:00:26,01:01:02,36,129.74.246.249,jtg-test3,500,16384,READ,43.3,346.4
01:01:02,01:01:09,7,jtg-test3,129.74.246.249,500,1024,WRITE,84.8,678.4
01:01:09,01:01:25,16,129.74.246.249,jtg-test3,500,1024,READ,33.7,269.6
01:01:25,01:01:37,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
01:01:37,01:02:19,42,129.74.246.249,jtg-test3,500,2048,READ,25.2,201.6
01:02:19,01:02:32,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
01:02:32,01:03:10,38,129.74.246.249,jtg-test3,500,2048,READ,27.4,219.2
01:03:10,01:03:27,17,jtg-test3,129.74.246.249,500,2048,WRITE,63.7,509.6
01:03:27,01:04:01,34,129.74.246.249,jtg-test3,500,2048,READ,31.3,250.4
01:04:01,01:04:14,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
01:04:14,01:04:48,34,129.74.246.249,jtg-test3,500,2048,READ,30.9,247.2
01:04:48,01:05:01,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
01:05:01,01:05:43,42,129.74.246.249,jtg-test3,500,2048,READ,25.0,200.0
01:05:43,01:06:00,17,jtg-test3,129.74.246.249,500,4096,WRITE,93.5,748.0
01:06:00,01:06:52,52,129.74.246.249,jtg-test3,500,4096,READ,30.4,243.2
01:06:53,01:07:11,18,jtg-test3,129.74.246.249,500,4096,WRITE,87.8,702.4
01:07:11,01:08:22,71,129.74.246.249,jtg-test3,500,4096,READ,22.2,177.6
01:08:22,01:08:41,19,jtg-test3,129.74.246.249,500,8192,WRITE,90.7,725.6
01:08:41,01:09:49,68,129.74.246.249,jtg-test3,500,8192,READ,22.9,183.2
01:09:49,01:10:09,20,jtg-test3,129.74.246.249,500,8192,WRITE,85.2,681.6
01:10:09,01:10:47,38,129.74.246.249,jtg-test3,500,8192,READ,41.8,334.4
01:10:47,01:11:06,19,jtg-test3,129.74.246.249,500,16384,WRITE,86.5,692.0
01:11:06,01:11:41,35,129.74.246.249,jtg-test3,500,16384,READ,44.3,354.4
