
REPORT DATE,12/16/13 19:25 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:26:20,19:26:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
19:29:10,19:29:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:26:10,19:26:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
19:40:45,19:40:54,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:39:42,19:39:51,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:28:38,19:28:47,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:28:07,19:28:16,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
19:40:24,19:40:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:30:25,19:30:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:25:49,19:25:59,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
19:36:28,19:36:37,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:33:37,19:33:46,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
19:38:05,19:38:15,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:37:01,19:37:10,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:31:50,19:31:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
19:26:52,19:27:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
19:41:18,19:41:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
19:34:30,19:34:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
19:32:00,19:32:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
19:26:31,19:26:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
19:31:39,19:31:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.1,448.8
19:38:16,19:38:26,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
19:42:11,19:42:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:38:49,19:38:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:43:15,19:43:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
19:35:02,19:35:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
19:34:19,19:34:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
19:41:28,19:41:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
19:33:57,19:34:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
19:29:20,19:29:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
19:32:42,19:32:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:30:56,19:31:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:26:41,19:26:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:30:04,19:30:13,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
19:28:59,19:29:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
19:27:14,19:27:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
19:28:27,19:28:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
19:41:39,19:41:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:37:22,19:37:31,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:35:55,19:36:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:29:41,19:29:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:43:04,19:43:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:35:44,19:35:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:42:32,19:42:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:40:55,19:41:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:37:44,19:37:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:36:17,19:36:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:31:18,19:31:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:37:54,19:38:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
19:31:28,19:31:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
19:30:14,19:30:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
19:28:48,19:28:58,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
19:42:53,19:43:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:38:27,19:38:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:35:33,19:35:43,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:34:51,19:35:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:39:10,19:39:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:38:59,19:39:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:38:38,19:38:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
19:36:50,19:37:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
19:36:06,19:36:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
19:33:04,19:33:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
19:37:32,19:37:43,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
19:27:55,19:28:06,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
19:27:02,19:27:13,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.6,420.8
19:34:08,19:34:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
19:36:38,19:36:49,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.3,418.4
19:33:25,19:33:36,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
19:29:52,19:30:03,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
19:25:38,19:25:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.8,414.4
19:40:13,19:40:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.2,409.6
19:32:53,19:33:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
19:41:06,19:41:17,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.9,407.2
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
