
REPORT DATE,12/16/13 05:05 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:16:05,05:16:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
05:10:58,05:11:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.6,732.8
05:15:42,05:15:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
05:10:06,05:10:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
05:08:19,05:08:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
05:11:42,05:11:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.8,726.4
05:09:29,05:09:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
05:15:49,05:15:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
05:07:05,05:07:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
05:12:35,05:12:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
05:10:50,05:10:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
05:11:35,05:11:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
05:14:13,05:14:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
05:15:35,05:15:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:12:42,05:12:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:16:50,05:16:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
05:09:07,05:09:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
05:18:19,05:18:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:10:36,05:10:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:09:44,05:09:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
05:18:35,05:18:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:12:19,05:12:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:09:14,05:09:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:14:28,05:14:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:14:20,05:14:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:10:14,05:10:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:15:27,05:15:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:13:58,05:14:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:11:50,05:11:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:09:36,05:09:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:17:05,05:17:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:11:20,05:11:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:15:20,05:15:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:15:13,05:15:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:14:42,05:14:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:13:51,05:13:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:13:14,05:13:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:12:12,05:12:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:08:05,05:08:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:13:43,05:13:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:13:21,05:13:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:10:43,05:10:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:10:21,05:10:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:09:22,05:09:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:07:34,05:07:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:09:59,05:10:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
05:06:51,05:06:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
05:17:20,05:17:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:11:28,05:11:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:11:13,05:11:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
05:14:49,05:14:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
05:06:07,05:06:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
05:08:34,05:08:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
05:15:05,05:15:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.2,681.6
05:16:57,05:17:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
05:06:14,05:06:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
05:07:26,05:07:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.2,673.6
05:11:57,05:12:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
05:07:49,05:07:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
05:17:35,05:17:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
05:11:05,05:11:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.2,665.6
05:18:42,05:18:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.0,656.0
05:17:27,05:17:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.8,654.4
05:13:06,05:13:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.3,650.4
05:16:26,05:16:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.1,640.8
05:16:34,05:16:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.9,639.2
05:18:27,05:18:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
05:08:26,05:08:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.3,634.4
05:09:51,05:09:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.0,632.0
05:08:42,05:08:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.3,626.4
05:12:27,05:12:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.2,625.6
05:14:57,05:15:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
05:07:56,05:08:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.4,619.2
05:08:59,05:09:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.0,616.0
05:12:58,05:13:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.8,614.4
05:12:50,05:12:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.3,610.4
05:15:57,05:16:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.4,603.2
05:18:11,05:18:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.6,588.8
05:08:50,05:08:58,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.1,576.8
05:06:22,05:06:30,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.5,564.0
05:17:43,05:17:51,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.7,549.6
05:06:41,05:06:50,9,jtg-test3,129.74.246.249,500,2048,WRITE,66.6,532.8
05:18:01,05:18:10,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.2,521.6
05:17:52,05:18:00,8,jtg-test3,129.74.246.249,500,2048,WRITE,64.8,518.4
05:06:31,05:06:40,9,jtg-test3,129.74.246.249,500,2048,WRITE,56.9,455.2
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
