
REPORT DATE,12/16/13 04:25 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:28:12,04:28:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
04:35:12,04:35:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
04:34:05,04:34:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
04:27:34,04:27:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
04:33:50,04:33:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
04:31:28,04:31:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
04:31:13,04:31:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
04:29:12,04:29:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
04:27:12,04:27:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
04:31:06,04:31:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
04:35:35,04:35:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:34:35,04:34:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:32:35,04:32:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:36:35,04:36:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:36:19,04:36:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:29:05,04:29:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:27:49,04:27:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:37:19,04:37:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:37:05,04:37:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:34:19,04:34:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:30:51,04:30:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:29:35,04:29:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
04:35:20,04:35:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:30:36,04:30:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:28:05,04:28:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:30:44,04:30:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:33:42,04:33:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:28:49,04:28:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:30:14,04:30:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:30:22,04:30:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:36:49,04:36:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
04:36:05,04:36:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
04:28:34,04:28:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
04:32:12,04:32:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
04:31:35,04:31:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
04:33:35,04:33:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
04:27:05,04:27:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
04:30:06,04:30:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
04:26:12,04:26:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
04:33:19,04:33:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.5,684.0
04:35:05,04:35:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.4,683.2
04:33:57,04:34:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
04:28:27,04:28:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
04:37:34,04:37:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
04:35:49,04:35:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
04:36:57,04:37:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
04:33:27,04:33:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
04:29:27,04:29:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
04:35:27,04:35:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
04:26:57,04:27:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
04:35:57,04:36:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.4,667.2
04:26:04,04:26:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.1,664.8
04:32:27,04:32:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
04:31:57,04:32:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
04:27:27,04:27:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.6,652.8
04:29:50,04:29:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
04:25:48,04:25:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.0,640.0
04:34:57,04:35:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
04:25:40,04:25:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
04:33:11,04:33:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.6,636.8
04:36:27,04:36:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.2,633.6
04:26:20,04:26:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.2,633.6
04:32:42,04:32:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.0,632.0
04:37:26,04:37:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.9,631.2
04:25:56,04:26:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.5,628.0
04:34:27,04:34:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.5,612.0
04:27:56,04:28:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.8,606.4
04:26:28,04:26:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.1,584.8
04:28:56,04:29:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.2,577.6
04:29:58,04:30:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,71.0,568.0
04:37:42,04:37:50,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.7,557.6
04:38:20,04:38:28,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.6,524.8
04:38:10,04:38:19,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.5,524.0
04:38:01,04:38:09,8,jtg-test3,129.74.246.249,500,2048,WRITE,64.3,514.4
04:37:51,04:38:00,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.1,512.8
04:38:29,04:38:38,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.9,495.2
04:26:36,04:26:45,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.7,493.6
04:33:01,04:33:10,9,jtg-test3,129.74.246.249,500,2048,WRITE,59.2,473.6
04:32:50,04:33:00,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.3,458.4
04:26:46,04:26:56,10,jtg-test3,129.74.246.249,500,2048,WRITE,56.7,453.6
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
