
REPORT DATE,12/16/13 05:18 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:21:47,05:21:54,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.4,619.2
05:26:11,05:26:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.2,585.6
05:29:53,05:30:01,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.0,576.0
05:21:38,05:21:46,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.6,572.8
05:27:57,05:28:05,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.9,567.2
05:29:44,05:29:52,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.8,566.4
05:19:26,05:19:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,69.6,556.8
05:25:52,05:26:00,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.4,555.2
05:31:47,05:31:55,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.1,544.8
05:31:37,05:31:45,8,jtg-test3,129.74.246.249,500,2048,WRITE,64.1,512.8
05:19:35,05:19:43,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.7,509.6
05:30:47,05:30:56,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.1,504.8
05:26:01,05:26:10,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.0,496.0
05:30:57,05:31:06,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.8,494.4
05:29:34,05:29:43,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.4,491.2
05:20:05,05:20:14,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.0,488.0
05:20:26,05:20:35,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.5,484.0
05:19:44,05:19:53,9,jtg-test3,129.74.246.249,500,2048,WRITE,59.3,474.4
05:20:15,05:20:25,10,jtg-test3,129.74.246.249,500,2048,WRITE,58.3,466.4
05:19:55,05:20:04,9,jtg-test3,129.74.246.249,500,2048,WRITE,57.8,462.4
05:21:28,05:21:37,9,jtg-test3,129.74.246.249,500,2048,WRITE,56.2,449.6
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
