
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
01:26:07,01:26:21,14,jtg-test3,129.74.246.249,500,2048,WRITE,78.5,628.0
01:26:21,01:27:00,39,129.74.246.249,jtg-test3,500,2048,READ,27.5,220.0
01:27:01,01:27:14,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.1,688.8
01:27:14,01:27:44,30,129.74.246.249,jtg-test3,500,2048,READ,35.0,280.0
01:27:46,01:28:16,30,jtg-test3,129.74.246.249,500,4096,WRITE,71.8,574.4
01:28:16,01:29:48,92,129.74.246.249,jtg-test3,500,4096,READ,22.7,181.6
01:29:50,01:30:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,91.2,729.6
01:30:14,01:31:42,88,129.74.246.249,jtg-test3,500,4096,READ,24.0,192.0
01:31:43,01:32:16,33,jtg-test3,129.74.246.249,500,8192,WRITE,66.0,528.0
01:32:16,01:35:52,216,129.74.246.249,jtg-test3,500,8192,READ,9.7,77.6
01:35:54,01:36:27,33,jtg-test3,129.74.246.249,500,8192,WRITE,65.7,525.6
01:36:27,01:38:49,142,129.74.246.249,jtg-test3,500,8192,READ,14.8,118.4
01:38:51,01:39:17,26,jtg-test3,129.74.246.249,500,16384,WRITE,82.7,661.6
01:39:17,01:40:13,56,129.74.246.249,jtg-test3,500,16384,READ,37.6,300.8
01:40:15,01:40:16,1,jtg-test3,129.74.246.249,500,8,WRITE,10.3,82.4
01:40:17,01:40:17,0,129.74.246.249,jtg-test3,500,8,READ,13.2,105.6
01:40:19,01:40:19,0,jtg-test3,129.74.246.249,500,16,WRITE,49.4,395.2
01:40:19,01:40:20,1,129.74.246.249,jtg-test3,500,16,READ,35.0,280.0
01:40:21,01:40:21,0,jtg-test3,129.74.246.249,500,32,WRITE,72.3,578.4
01:40:22,01:40:22,0,129.74.246.249,jtg-test3,500,32,READ,43.0,344.0
01:40:24,01:40:24,0,jtg-test3,129.74.246.249,500,64,WRITE,81.4,651.2
01:40:24,01:40:25,1,129.74.246.249,jtg-test3,500,64,READ,46.9,375.2
01:40:27,01:40:28,1,jtg-test3,129.74.246.249,500,128,WRITE,85.7,685.6
01:40:28,01:40:30,2,129.74.246.249,jtg-test3,500,128,READ,28.4,227.2
01:40:32,01:40:34,2,jtg-test3,129.74.246.249,500,256,WRITE,88.2,705.6
01:40:34,01:40:38,4,129.74.246.249,jtg-test3,500,256,READ,31.3,250.4
01:40:40,01:40:43,3,jtg-test3,129.74.246.249,500,512,WRITE,87.2,697.6
01:40:43,01:41:24,41,129.74.246.249,jtg-test3,500,512,READ,6.4,51.2
01:41:26,01:41:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,87.1,696.8
01:41:32,01:41:51,19,129.74.246.249,jtg-test3,500,1024,READ,27.6,220.8
01:41:53,01:41:59,6,jtg-test3,129.74.246.249,500,1024,WRITE,87.8,702.4
01:41:59,01:42:15,16,129.74.246.249,jtg-test3,500,1024,READ,35.0,280.0
01:42:16,01:42:28,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
01:42:29,01:43:44,75,129.74.246.249,jtg-test3,500,2048,READ,14.0,112.0
01:43:45,01:43:57,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
01:43:57,01:44:27,30,129.74.246.249,jtg-test3,500,2048,READ,36.0,288.0
01:44:28,01:44:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
01:44:40,01:45:24,44,129.74.246.249,jtg-test3,500,2048,READ,24.2,193.6
01:45:25,01:45:39,14,jtg-test3,129.74.246.249,500,2048,WRITE,81.2,649.6
01:45:39,01:46:38,59,129.74.246.249,jtg-test3,500,2048,READ,17.8,142.4
01:46:40,01:46:54,14,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
01:46:54,01:47:25,31,129.74.246.249,jtg-test3,500,2048,READ,33.6,268.8
01:47:27,01:47:50,23,jtg-test3,129.74.246.249,500,4096,WRITE,90.5,724.0
01:47:51,01:49:24,93,129.74.246.249,jtg-test3,500,4096,READ,22.5,180.0
01:49:26,01:49:52,26,jtg-test3,129.74.246.249,500,4096,WRITE,83.9,671.2
01:49:52,01:51:13,81,129.74.246.249,jtg-test3,500,4096,READ,26.1,208.8
01:51:14,01:51:38,24,jtg-test3,129.74.246.249,500,8192,WRITE,92.2,737.6
01:51:38,01:52:36,58,129.74.246.249,jtg-test3,500,8192,READ,36.7,293.6
01:52:37,01:53:02,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.1,704.8
01:53:02,01:54:23,81,129.74.246.249,jtg-test3,500,8192,READ,26.1,208.8
01:54:24,01:54:52,28,jtg-test3,129.74.246.249,500,16384,WRITE,80.4,643.2
01:54:52,01:56:31,99,129.74.246.249,jtg-test3,500,16384,READ,21.1,168.8
01:56:33,01:56:34,1,jtg-test3,129.74.246.249,500,8,WRITE,10.1,80.8
01:56:34,01:56:35,1,129.74.246.249,jtg-test3,500,8,READ,12.3,98.4
01:56:37,01:56:37,0,jtg-test3,129.74.246.249,500,16,WRITE,48.7,389.6
01:56:37,01:56:37,0,129.74.246.249,jtg-test3,500,16,READ,34.5,276.0
01:56:39,01:56:39,0,jtg-test3,129.74.246.249,500,32,WRITE,70.8,566.4
01:56:40,01:56:40,0,129.74.246.249,jtg-test3,500,32,READ,42.5,340.0
01:56:42,01:56:42,0,jtg-test3,129.74.246.249,500,64,WRITE,66.5,532.0
01:56:42,01:56:43,1,129.74.246.249,jtg-test3,500,64,READ,46.2,369.6
01:56:45,01:56:46,1,jtg-test3,129.74.246.249,500,128,WRITE,79.2,633.6
01:56:46,01:56:48,2,129.74.246.249,jtg-test3,500,128,READ,48.6,388.8
01:56:49,01:56:51,2,jtg-test3,129.74.246.249,500,256,WRITE,82.5,660.0
01:56:51,01:56:54,3,129.74.246.249,jtg-test3,500,256,READ,47.0,376.0
01:56:56,01:56:59,3,jtg-test3,129.74.246.249,500,512,WRITE,88.9,711.2
01:56:59,01:57:06,7,129.74.246.249,jtg-test3,500,512,READ,37.7,301.6
01:57:08,01:57:14,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.1,720.8
01:57:14,01:57:26,12,129.74.246.249,jtg-test3,500,1024,READ,43.1,344.8
01:57:28,01:57:34,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.5,716.0
01:57:34,01:57:49,15,129.74.246.249,jtg-test3,500,1024,READ,37.4,299.2
01:57:50,01:58:10,20,jtg-test3,129.74.246.249,500,2048,WRITE,54.0,432.0
01:58:10,01:59:21,71,129.74.246.249,jtg-test3,500,2048,READ,14.8,118.4
01:59:23,01:59:36,13,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
01:59:36,02:00:30,54,129.74.246.249,jtg-test3,500,2048,READ,19.4,155.2
02:00:32,02:00:45,13,jtg-test3,129.74.246.249,500,2048,WRITE,84.0,672.0
02:00:45,02:01:23,38,129.74.246.249,jtg-test3,500,2048,READ,27.5,220.0
02:01:25,02:01:38,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
02:01:38,02:02:05,27,129.74.246.249,jtg-test3,500,2048,READ,38.0,304.0
02:02:07,02:02:19,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
02:02:20,02:02:43,23,129.74.246.249,jtg-test3,500,2048,READ,44.9,359.2
02:02:45,02:03:09,24,jtg-test3,129.74.246.249,500,4096,WRITE,88.1,704.8
02:03:09,02:04:13,64,129.74.246.249,jtg-test3,500,4096,READ,33.3,266.4
02:04:14,02:04:39,25,jtg-test3,129.74.246.249,500,4096,WRITE,88.6,708.8
02:04:39,02:05:42,63,129.74.246.249,jtg-test3,500,4096,READ,33.2,265.6
02:05:44,02:06:15,31,jtg-test3,129.74.246.249,500,8192,WRITE,70.9,567.2
02:06:15,02:10:47,272,129.74.246.249,jtg-test3,500,8192,READ,7.7,61.6
02:10:49,02:11:12,23,jtg-test3,129.74.246.249,500,8192,WRITE,94.5,756.0
02:11:12,02:12:34,82,129.74.246.249,jtg-test3,500,8192,READ,25.6,204.8
02:12:36,02:13:01,25,jtg-test3,129.74.246.249,500,16384,WRITE,87.1,696.8
02:13:01,02:13:51,50,129.74.246.249,jtg-test3,500,16384,READ,41.9,335.2
02:13:53,02:13:54,1,jtg-test3,129.74.246.249,500,8,WRITE,10.5,84.0
02:13:54,02:13:55,1,129.74.246.249,jtg-test3,500,8,READ,12.7,101.6
02:13:57,02:13:57,0,jtg-test3,129.74.246.249,500,16,WRITE,50.5,404.0
02:13:57,02:13:57,0,129.74.246.249,jtg-test3,500,16,READ,30.2,241.6
02:13:59,02:13:59,0,jtg-test3,129.74.246.249,500,32,WRITE,72.2,577.6
02:14:00,02:14:00,0,129.74.246.249,jtg-test3,500,32,READ,36.7,293.6
02:14:02,02:14:02,0,jtg-test3,129.74.246.249,500,64,WRITE,81.4,651.2
02:14:02,02:14:03,1,129.74.246.249,jtg-test3,500,64,READ,38.3,306.4
02:14:05,02:14:06,1,jtg-test3,129.74.246.249,500,128,WRITE,70.4,563.2
02:14:06,02:14:08,2,129.74.246.249,jtg-test3,500,128,READ,45.9,367.2
02:14:09,02:14:11,2,jtg-test3,129.74.246.249,500,256,WRITE,77.6,620.8
02:14:11,02:14:23,12,129.74.246.249,jtg-test3,500,256,READ,11.8,94.4
02:14:24,02:14:28,4,jtg-test3,129.74.246.249,500,512,WRITE,88.4,707.2
02:14:28,02:14:33,5,129.74.246.249,jtg-test3,500,512,READ,49.0,392.0
02:14:35,02:14:41,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.2,713.6
02:14:41,02:14:52,11,129.74.246.249,jtg-test3,500,1024,READ,47.8,382.4
02:14:54,02:15:00,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.4,707.2
02:15:00,02:15:13,13,129.74.246.249,jtg-test3,500,1024,READ,42.8,342.4
02:15:14,02:15:27,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
02:15:27,02:16:06,39,129.74.246.249,jtg-test3,500,2048,READ,26.8,214.4
02:16:08,02:16:20,12,jtg-test3,129.74.246.249,500,2048,WRITE,86.4,691.2
02:16:21,02:16:43,22,129.74.246.249,jtg-test3,500,2048,READ,48.0,384.0
02:16:44,02:16:57,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.5,700.0
02:16:57,02:17:19,22,129.74.246.249,jtg-test3,500,2048,READ,48.9,391.2
02:17:20,02:17:33,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
02:17:33,02:17:57,24,129.74.246.249,jtg-test3,500,2048,READ,44.2,353.6
02:17:58,02:18:11,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
02:18:11,02:18:36,25,129.74.246.249,jtg-test3,500,2048,READ,41.4,331.2
02:18:38,02:19:01,23,jtg-test3,129.74.246.249,500,4096,WRITE,92.7,741.6
02:19:01,02:20:12,71,129.74.246.249,jtg-test3,500,4096,READ,29.8,238.4
02:20:13,02:20:39,26,jtg-test3,129.74.246.249,500,4096,WRITE,87.7,701.6
02:20:39,02:21:35,56,129.74.246.249,jtg-test3,500,4096,READ,37.1,296.8
02:21:37,02:22:02,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.4,707.2
02:22:02,02:23:32,90,129.74.246.249,jtg-test3,500,8192,READ,23.2,185.6
02:23:34,02:23:59,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.0,704.0
02:23:59,02:25:02,63,129.74.246.249,jtg-test3,500,8192,READ,33.6,268.8
02:25:03,02:25:28,25,jtg-test3,129.74.246.249,500,16384,WRITE,87.5,700.0
02:25:28,02:26:46,78,129.74.246.249,jtg-test3,500,16384,READ,27.3,218.4
