
REPORT DATE,12/16/13 02:20 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,=rw,sync,nfsvers=4,port=6111,proto=tcp,retrans=2,retry=2,bg,hard,rsize=32768,wsize=32768,bsize=32768,sharecache,mountproto=tcp,sec=sys,addr=129.74.246.249,clientaddr=162.242.168.146
KERNEL TUNING SET,TRUE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
02:23:05,02:23:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
02:23:13,02:23:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.9,639.2
02:23:21,02:23:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
02:23:28,02:23:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
02:23:36,02:23:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
02:23:43,02:23:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
02:23:50,02:23:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.1,672.8
02:23:58,02:24:06,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.7,525.6
02:24:07,02:24:15,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.4,587.2
02:24:16,02:24:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
02:24:23,02:24:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
02:24:31,02:24:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
02:24:38,02:24:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
02:24:46,02:24:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
02:24:53,02:24:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
02:25:00,02:25:07,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
02:25:08,02:25:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.3,666.4
02:25:16,02:25:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.1,672.8
02:25:23,02:25:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
02:25:31,02:25:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
02:25:38,02:25:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
02:25:45,02:25:52,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
02:25:53,02:25:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
02:26:00,02:26:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
02:26:07,02:26:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
02:26:15,02:26:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
02:26:23,02:26:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.9,679.2
02:26:31,02:26:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
02:26:38,02:26:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.4,667.2
02:26:46,02:26:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.9,623.2
02:26:54,02:27:01,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.0,592.0
02:27:02,02:27:10,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.8,622.4
02:27:11,02:27:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.4,683.2
02:27:18,02:27:25,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
02:27:26,02:27:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.6,612.8
02:27:34,02:27:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
02:27:41,02:27:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
02:27:48,02:27:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
02:27:56,02:28:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.6,620.8
02:28:04,02:28:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
02:28:12,02:28:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.7,733.6
02:28:19,02:28:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
02:28:26,02:28:34,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.4,563.2
02:28:36,02:28:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
02:28:44,02:28:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
02:28:51,02:28:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
02:28:58,02:29:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
02:29:06,02:29:14,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.3,546.4
02:29:15,02:29:24,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.0,504.0
02:29:25,02:29:33,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.6,540.8
02:29:34,02:29:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.4,675.2
02:29:42,02:29:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.0,744.0
02:29:49,02:29:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
02:29:56,02:30:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.1,664.8
02:30:04,02:30:11,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.1,616.8
02:30:12,02:30:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
02:30:20,02:30:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
02:30:28,02:30:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
02:30:35,02:30:43,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.7,565.6
02:30:44,02:30:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.1,608.8
02:30:53,02:30:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
02:31:00,02:31:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
02:31:07,02:31:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
02:31:15,02:31:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.3,722.4
02:31:22,02:31:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.4,723.2
02:31:29,02:31:37,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.3,618.4
02:31:38,02:31:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.1,600.8
02:31:46,02:31:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.1,600.8
02:31:55,02:32:03,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.9,527.2
02:32:04,02:32:13,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.1,480.8
02:32:14,02:32:22,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.3,578.4
02:32:23,02:32:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
02:32:30,02:32:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
02:32:38,02:32:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
02:32:46,02:32:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
02:32:53,02:32:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.5,700.0
02:33:00,02:33:09,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.6,516.8
02:33:10,02:33:18,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.7,557.6
02:33:19,02:33:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
02:33:26,02:33:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.5,628.0
02:33:35,02:33:43,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.7,525.6
02:33:44,02:33:52,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.9,559.2
02:33:53,02:33:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
02:34:00,02:34:07,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
