
REPORT DATE,12/16/13 04:38 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:41:13,04:41:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.4,651.2
04:46:32,04:46:39,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.9,647.2
04:43:27,04:43:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,80.8,646.4
04:42:25,04:42:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.3,642.4
04:44:11,04:44:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.4,635.2
04:46:57,04:47:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.1,632.8
04:50:14,04:50:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.2,625.6
04:40:12,04:40:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
04:48:56,04:49:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.1,616.8
04:51:00,04:51:07,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.9,615.2
04:46:48,04:46:56,8,jtg-test3,129.74.246.249,500,2048,WRITE,76.9,615.2
04:44:57,04:45:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.9,615.2
04:40:28,04:40:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.3,610.4
04:49:51,04:49:59,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.6,604.8
04:50:22,04:50:30,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.3,602.4
04:41:05,04:41:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.6,596.8
04:46:40,04:46:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.3,594.4
04:49:43,04:49:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.9,591.2
04:43:11,04:43:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.2,585.6
04:41:46,04:41:54,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.7,573.6
04:43:02,04:43:10,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.5,564.0
04:45:27,04:45:35,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.9,559.2
04:39:17,04:39:25,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.5,548.0
04:49:04,04:49:12,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.8,526.4
04:49:33,04:49:42,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.7,525.6
04:49:24,04:49:32,8,jtg-test3,129.74.246.249,500,2048,WRITE,64.6,516.8
04:39:52,04:40:01,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.5,516.0
04:49:13,04:49:22,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.3,482.4
04:40:02,04:40:11,9,jtg-test3,129.74.246.249,500,2048,WRITE,59.3,474.4
04:41:36,04:41:45,9,jtg-test3,129.74.246.249,500,2048,WRITE,58.8,470.4
04:39:26,04:39:36,10,jtg-test3,129.74.246.249,500,2048,WRITE,56.5,452.0
04:45:36,04:45:46,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.0,432.0
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
