
REPORT DATE,12/16/13 01:43 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
01:54:10,01:54:18,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.1,536.8
01:54:20,01:54:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,71.7,573.6
01:54:28,01:54:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
01:54:36,01:54:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
01:54:43,01:54:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
01:54:50,01:54:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
01:54:58,01:55:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
01:55:05,01:55:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
01:55:12,01:55:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
01:55:20,01:55:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
01:55:27,01:55:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.9,607.2
01:55:35,01:55:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
01:55:43,01:55:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.1,728.8
01:55:50,01:55:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
01:55:57,01:56:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.2,657.6
01:56:05,01:56:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
01:56:12,01:56:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
01:56:20,01:56:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.5,724.0
01:56:27,01:56:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.7,645.6
01:56:35,01:56:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
01:56:42,01:56:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
01:56:50,01:56:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.3,754.4
01:56:57,01:57:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.3,594.4
01:57:05,01:57:13,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.7,589.6
01:57:14,01:57:23,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.8,502.4
01:57:24,01:57:33,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.6,492.8
01:57:34,01:57:44,10,jtg-test3,129.74.246.249,500,2048,WRITE,54.8,438.4
01:57:45,01:57:54,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.3,482.4
01:57:55,01:58:03,8,jtg-test3,129.74.246.249,500,2048,WRITE,66.4,531.2
01:58:05,01:58:14,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.0,480.0
01:58:15,01:58:24,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.9,511.2
01:58:25,01:58:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
01:58:32,01:58:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.9,719.2
01:58:39,01:58:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
01:58:47,01:58:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.6,692.8
01:58:54,01:59:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.7,741.6
01:59:01,01:59:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
01:59:09,01:59:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
01:59:16,01:59:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
01:59:24,01:59:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.6,740.8
01:59:31,01:59:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.1,744.8
01:59:38,01:59:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
01:59:45,01:59:53,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.4,555.2
01:59:54,02:00:02,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.2,561.6
02:00:03,02:00:12,9,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
02:00:13,02:00:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.3,642.4
02:00:21,02:00:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.9,647.2
02:00:29,02:00:38,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.1,488.8
02:00:39,02:00:47,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.3,562.4
02:00:48,02:00:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,70.7,565.6
02:00:57,02:01:07,10,jtg-test3,129.74.246.249,500,2048,WRITE,53.4,427.2
02:01:08,02:01:17,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.7,485.6
02:01:18,02:01:25,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.6,644.8
