
REPORT DATE,12/16/13 20:01 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
20:18:50,20:18:59,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:09:46,20:09:55,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:08:12,20:08:21,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.8,462.4
20:09:15,20:09:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:02:53,20:03:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:02:21,20:02:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.7,461.6
20:11:53,20:12:02,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:05:11,20:05:20,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:05:00,20:05:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
20:16:30,20:16:39,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:13:08,20:13:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
20:14:11,20:14:21,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:13:19,20:13:28,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:05:43,20:05:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
20:19:00,20:19:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
20:11:20,20:11:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
20:17:12,20:17:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.7,453.6
20:04:08,20:04:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.2,449.6
20:17:22,20:17:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
20:03:15,20:03:24,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.6,444.8
20:03:36,20:03:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
20:03:04,20:03:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
20:08:22,20:08:32,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
20:07:19,20:07:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
20:18:18,20:18:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
20:07:30,20:07:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
20:16:51,20:17:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:03:46,20:03:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
20:15:46,20:15:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
20:10:18,20:10:27,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
20:14:42,20:14:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:07:41,20:07:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:06:15,20:06:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
20:16:40,20:16:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:16:08,20:16:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:15:57,20:16:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
20:13:29,20:13:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
20:12:47,20:12:57,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
20:11:31,20:11:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:10:28,20:10:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:06:48,20:06:58,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
20:04:19,20:04:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
20:02:43,20:02:52,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
20:13:40,20:13:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:12:03,20:12:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:03:57,20:04:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
20:14:53,20:15:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:12:36,20:12:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
20:18:07,20:18:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
20:16:19,20:16:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
20:12:25,20:12:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
20:19:31,20:19:41,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:15:25,20:15:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:15:14,20:15:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:02:32,20:02:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
20:12:14,20:12:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:11:42,20:11:52,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
20:09:56,20:10:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
20:17:33,20:17:43,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
20:17:44,20:17:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.1,424.8
20:17:55,20:18:06,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.9,423.2
20:02:00,20:02:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
20:18:28,20:18:39,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
20:06:26,20:06:36,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.6,412.8
20:08:33,20:08:44,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
20:05:53,20:06:04,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
20:05:31,20:05:42,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
