
REPORT DATE,12/16/13 03:08 EST
FILE SIZES TESTED (MB),500, 500, 500, 500, 500, 500, 500, 500, 500, 500
BLOCK SIZES TESTED (KB),2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,="rw,sync,nfsvers=4,port=6111,proto=tcp,retrans=2,retry=2,bg,hard,rsize=32768,wsize=32768,bsize=32768,sharecache,mountproto=tcp,sec=sys,addr=129.74.246.249,clientaddr=162.242.168.146"
KERNEL TUNING SET,YES
START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
03:13:52,03:14:01,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.7,493.6
03:13:43,03:13:51,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
03:13:36,03:13:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
03:13:28,03:13:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
03:13:21,03:13:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
03:13:14,03:13:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
03:13:06,03:13:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
03:12:59,03:13:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
03:12:51,03:12:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.2,689.6
03:12:44,03:12:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
03:12:36,03:12:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.6,668.8
03:12:29,03:12:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.2,681.6
03:12:21,03:12:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
03:12:14,03:12:20,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
03:12:05,03:12:13,8,jtg-test3,129.74.246.249,500,2048,WRITE,72.7,581.6
03:11:57,03:12:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.6,636.8
03:11:50,03:11:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
03:11:42,03:11:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
03:11:35,03:11:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
03:11:28,03:11:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
03:11:20,03:11:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
03:11:13,03:11:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
03:11:06,03:11:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.2,737.6
03:10:58,03:11:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
03:10:51,03:10:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.6,716.8
03:10:44,03:10:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
03:10:36,03:10:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
03:10:29,03:10:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
03:10:21,03:10:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
03:10:13,03:10:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.4,643.2
03:10:05,03:10:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.0,592.0
03:09:56,03:10:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.7,573.6
03:09:47,03:09:55,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.0,568.0
03:09:38,03:09:46,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.5,540.0
03:09:31,03:09:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
03:09:24,03:09:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:09:17,03:09:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0

,,,,,,,,=AVERAGE(I11:I)
