
REPORT DATE,12/16/13 18:30 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:39:40,18:39:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
18:31:00,18:31:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.0,448.0
18:41:49,18:41:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.9,447.2
18:32:57,18:33:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
18:31:54,18:32:03,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
18:32:46,18:32:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.3,442.4
18:32:04,18:32:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
18:48:21,18:48:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:33:41,18:33:50,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:47:39,18:47:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
18:34:14,18:34:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
18:31:21,18:31:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
18:40:24,18:40:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:41:07,18:41:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
18:40:13,18:40:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
18:37:55,18:38:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
18:31:43,18:31:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
18:36:40,18:36:50,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
18:44:19,18:44:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:43:13,18:43:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:40:35,18:40:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:38:38,18:38:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:48:00,18:48:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
18:37:12,18:37:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
18:47:07,18:47:17,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
18:43:35,18:43:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
18:46:25,18:46:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:38:16,18:38:26,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:46:14,18:46:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:44:08,18:44:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:43:57,18:44:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:42:41,18:42:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
18:47:28,18:47:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
18:42:52,18:43:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
18:40:46,18:40:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:35:58,18:36:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:31:32,18:31:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:33:51,18:34:01,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:33:29,18:33:40,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:43:46,18:43:56,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
18:37:23,18:37:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
18:45:32,18:45:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.0,424.0
18:37:34,18:37:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
18:33:18,18:33:29,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
18:39:51,18:40:02,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.0,408.0
18:34:02,18:34:13,11,jtg-test4,129.74.246.249,500,2048,WRITE,49.8,398.4
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
