
REPORT DATE,12/16/13 19:06 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
19:25:05,19:25:15,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
19:08:09,19:08:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
19:15:41,19:15:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.2,441.6
19:24:21,19:24:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
19:21:17,19:21:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
19:13:30,19:13:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
19:23:59,19:24:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
19:15:09,19:15:19,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
19:18:02,19:18:12,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:09:32,19:09:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
19:15:30,19:15:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:14:36,19:14:46,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:12:34,19:12:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:11:10,19:11:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.6,436.8
19:23:05,19:23:15,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:19:50,19:20:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:16:57,19:17:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
19:18:35,19:18:45,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
19:24:10,19:24:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:16:24,19:16:34,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:16:13,19:16:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:14:03,19:14:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:09:54,19:10:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:07:38,19:07:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
19:10:15,19:10:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
19:17:30,19:17:40,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
19:21:27,19:21:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:20:34,19:20:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:10:26,19:10:36,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
19:17:19,19:17:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:12:45,19:12:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:12:03,19:12:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
19:22:00,19:22:10,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
19:19:17,19:19:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
19:10:37,19:10:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
19:23:38,19:23:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
19:19:39,19:19:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
19:14:14,19:14:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
19:10:48,19:10:59,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
19:24:43,19:24:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.9,423.2
19:24:32,19:24:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.9,423.2
19:19:28,19:19:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.6,420.8
19:13:07,19:13:18,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
19:22:32,19:22:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.2,417.6
19:21:38,19:21:49,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.2,417.6
19:12:56,19:13:06,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.2,417.6
19:14:25,19:14:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.1,416.8
19:20:45,19:20:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.9,415.2
19:09:43,19:09:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.9,415.2
19:24:54,19:25:04,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
19:16:45,19:16:56,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
19:14:58,19:15:08,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
19:13:19,19:13:29,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
19:23:16,19:23:26,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
19:22:43,19:22:53,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
19:18:13,19:18:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
19:17:08,19:17:18,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
19:13:51,19:14:02,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.3,402.4
19:20:22,19:20:33,11,jtg-test4,129.74.246.249,500,2048,WRITE,48.1,384.8
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
