
REPORT DATE,12/16/13 17:54 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys clientaddr=162.242.168.156 addr=129.74.246.249
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
18:11:07,18:11:16,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:02:21,18:02:30,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
17:55:34,17:55:43,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.6,460.8
18:10:57,18:11:06,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:02:52,18:03:02,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
17:59:27,17:59:36,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.5,460.0
18:04:08,18:04:17,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:03:36,18:03:45,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
17:59:37,17:59:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
17:59:06,17:59:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
17:58:03,17:58:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.4,459.2
18:06:38,18:06:48,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.3,458.4
18:07:54,18:08:03,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:02:31,18:02:40,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.2,457.6
18:09:21,18:09:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
17:59:17,17:59:26,9,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
17:55:44,17:55:54,10,jtg-test4,129.74.246.249,500,2048,WRITE,57.1,456.8
18:06:49,18:06:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.9,455.2
18:06:17,18:06:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.8,454.4
17:56:49,17:56:58,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.4,451.2
18:08:15,18:08:25,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
17:54:28,17:54:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,56.3,450.4
18:00:10,18:00:19,9,jtg-test4,129.74.246.249,500,2048,WRITE,56.1,448.8
18:06:27,18:06:37,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.8,446.4
17:58:45,17:58:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.7,445.6
17:56:59,17:57:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.5,444.0
17:59:59,18:00:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
17:57:10,17:57:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
17:56:17,17:56:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.4,443.2
18:11:17,18:11:27,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.1,440.8
18:04:50,18:05:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,55.0,440.0
18:02:10,18:02:20,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
18:00:42,18:00:51,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.9,439.2
18:03:14,18:03:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.8,438.4
18:03:57,18:04:07,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.7,437.6
18:08:48,18:08:57,9,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
18:08:25,18:08:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
18:08:04,18:08:14,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.5,436.0
17:57:21,17:57:31,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.4,435.2
18:05:34,18:05:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:01:59,18:02:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.3,434.4
18:04:18,18:04:28,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.2,433.6
18:01:37,18:01:47,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
17:57:32,17:57:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.1,432.8
18:11:28,18:11:38,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:09:53,18:10:03,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:03:25,18:03:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:01:48,18:01:58,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
17:55:12,17:55:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,54.0,432.0
18:04:29,18:04:39,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
18:02:41,18:02:51,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.9,431.2
17:59:48,17:59:58,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
17:54:50,17:55:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.8,430.4
18:08:58,18:09:09,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.7,429.6
17:58:34,17:58:44,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.6,428.8
18:11:39,18:11:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:09:32,18:09:42,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:00:52,18:01:03,11,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
17:55:01,17:55:11,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.5,428.0
18:00:20,18:00:30,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
17:56:06,17:56:16,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.4,427.2
18:05:45,18:05:55,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.3,426.4
17:55:23,17:55:33,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
17:54:39,17:54:49,10,jtg-test4,129.74.246.249,500,2048,WRITE,53.2,425.6
18:08:36,18:08:47,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.9,423.2
18:05:13,18:05:23,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.8,422.4
18:07:10,18:07:21,11,jtg-test4,129.74.246.249,500,2048,WRITE,52.7,421.6
18:06:59,18:07:09,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.6,420.8
18:10:25,18:10:35,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.5,420.0
18:12:12,18:12:22,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.4,419.2
18:11:50,18:12:00,10,jtg-test4,129.74.246.249,500,2048,WRITE,52.0,416.0
17:55:55,17:56:05,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.8,414.4
18:03:03,18:03:13,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.5,412.0
18:07:42,18:07:53,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.4,411.2
18:01:25,18:01:36,11,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
18:01:14,18:01:24,10,jtg-test4,129.74.246.249,500,2048,WRITE,51.1,408.8
18:05:01,18:05:12,11,jtg-test4,129.74.246.249,500,2048,WRITE,50.1,400.8
18:09:09,18:09:20,11,jtg-test4,129.74.246.249,500,2048,WRITE,49.8,398.4
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
