
REPORT DATE,12/16/13 04:11 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:14:36,04:14:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
04:16:54,04:17:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:22:44,04:22:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
04:22:07,04:22:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:19:16,04:19:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
04:24:33,04:24:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:21:30,04:21:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:20:20,04:20:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:18:15,04:18:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:18:44,04:18:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:17:24,04:17:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:22:36,04:22:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:19:31,04:19:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:13:50,04:13:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
04:22:22,04:22:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:21:52,04:21:58,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:18:30,04:18:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:17:17,04:17:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:17:31,04:17:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:21:45,04:21:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:14:43,04:14:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:13:36,04:13:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
04:22:14,04:22:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:21:02,04:21:08,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:18:01,04:18:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:20:05,04:20:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:13:43,04:13:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:13:07,04:13:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:23:13,04:23:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:12:38,04:12:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
04:20:12,04:20:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
04:19:08,04:19:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
04:15:32,04:15:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
04:14:06,04:14:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
04:16:46,04:16:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
04:14:13,04:14:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
04:22:00,04:22:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
04:20:54,04:21:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.4,699.2
04:17:53,04:18:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
04:14:28,04:14:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
04:15:53,04:16:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
04:17:01,04:17:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.2,689.6
04:16:01,04:16:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.2,689.6
04:15:08,04:15:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.9,687.2
04:12:30,04:12:37,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.0,680.0
04:17:09,04:17:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
04:15:16,04:15:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.4,675.2
04:23:05,04:23:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
04:19:23,04:19:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
04:24:25,04:24:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.2,665.6
04:13:58,04:14:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.6,660.8
04:14:21,04:14:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,82.2,657.6
04:20:27,04:20:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.8,654.4
04:16:31,04:16:38,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.4,643.2
04:23:47,04:23:54,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.1,632.8
04:19:00,04:19:07,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.7,629.6
04:12:22,04:12:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.4,627.2
04:24:48,04:24:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.2,617.6
04:15:23,04:15:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.8,614.4
04:16:23,04:16:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.8,606.4
04:18:52,04:18:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.9,599.2
04:19:38,04:19:46,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.4,587.2
04:14:51,04:14:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.3,586.4
04:14:59,04:15:07,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.2,569.6
04:19:47,04:19:55,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.3,562.4
04:24:56,04:25:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.0,560.0
04:19:56,04:20:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.4,555.2
04:20:45,04:20:53,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.8,542.4
04:23:37,04:23:46,9,jtg-test3,129.74.246.249,500,2048,WRITE,66.2,529.6
04:23:55,04:24:03,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.8,526.4
04:20:35,04:20:44,9,jtg-test3,129.74.246.249,500,2048,WRITE,65.8,526.4
04:25:05,04:25:13,8,jtg-test3,129.74.246.249,500,2048,WRITE,65.4,523.2
04:23:28,04:23:36,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.3,506.4
04:24:15,04:24:24,9,jtg-test3,129.74.246.249,500,2048,WRITE,61.2,489.6
04:24:04,04:24:14,10,jtg-test3,129.74.246.249,500,2048,WRITE,56.1,448.8
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
