
REPORT DATE,12/15/13 23:31 EST
FILE SIZES TESTED (MB),500, 500, 500, 500
BLOCK SIZES TESTED (KB),1024, 1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 4096
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
00:55:27,00:55:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.6,620.8
00:55:35,00:55:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.0,664.0
00:55:43,00:55:49,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
00:55:50,00:55:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
00:55:58,00:56:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.8,662.4
00:56:06,00:56:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.3,690.4
00:56:13,00:56:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,94.0,752.0
00:56:20,00:56:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
00:56:27,00:56:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
00:56:35,00:56:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.4,731.2
00:56:42,00:56:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,93.7,749.6
00:56:49,00:56:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
00:56:56,00:57:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.3,602.4
00:57:05,00:57:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.0,728.0
00:57:12,00:57:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
00:57:20,00:57:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.7,693.6
00:57:27,00:57:35,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.2,569.6
00:57:36,00:57:44,8,jtg-test3,129.74.246.249,500,2048,WRITE,68.2,545.6
00:57:45,00:57:53,8,jtg-test3,129.74.246.249,500,2048,WRITE,76.3,610.4
00:57:54,00:58:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
00:58:01,00:58:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.0,608.0
00:58:09,00:58:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.6,724.8
00:58:17,00:58:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
00:58:24,00:58:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
00:58:31,00:58:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
00:58:39,00:58:45,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
00:58:46,00:58:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
00:58:53,00:59:00,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.3,738.4
00:59:01,00:59:07,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.1,720.8
00:59:08,00:59:14,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.4,739.2
00:59:15,00:59:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
00:59:22,00:59:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,92.5,740.0
00:59:30,00:59:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
00:59:37,00:59:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,73.4,587.2
00:59:46,00:59:53,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.8,622.4
00:59:54,01:00:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.5,676.0
01:00:01,01:00:09,8,jtg-test3,129.74.246.249,500,2048,WRITE,77.3,618.4
01:00:10,01:00:16,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
01:00:17,01:00:23,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
01:00:24,01:00:31,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.9,695.2
01:00:32,01:00:38,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
01:00:39,01:00:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
01:00:47,01:00:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.3,730.4
01:00:54,01:01:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
01:01:01,01:01:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.5,684.0
01:01:09,01:01:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.5,732.0
01:01:16,01:01:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
01:01:24,01:01:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.2,729.6
01:01:31,01:01:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
01:01:39,01:01:45,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
01:01:46,01:01:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
01:01:53,01:01:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
01:02:00,01:02:07,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.4,651.2
01:02:08,01:02:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.7,725.6
01:02:16,01:02:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.0,736.0
01:02:23,01:02:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.8,734.4
01:02:30,01:02:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,91.9,735.2
01:02:37,01:03:21,44,jtg-test3,129.74.246.249,500,2048,WRITE,12.1,96.8
01:03:29,01:03:44,15,jtg-test3,129.74.246.249,500,2048,WRITE,38.3,306.4
01:03:45,01:03:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
01:03:52,01:03:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
01:04:00,01:04:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.1,696.8
01:04:07,01:04:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
01:04:15,01:04:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,92.1,736.8
01:04:22,01:04:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
01:04:29,01:04:36,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
01:04:37,01:04:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
01:04:44,01:04:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,76.7,613.6
01:04:52,01:05:00,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.9,599.2
