
REPORT DATE,12/16/13 05:46 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:48:58,05:49:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,90.2,721.6
05:58:43,05:58:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
05:56:16,05:56:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
05:52:06,05:52:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.8,718.4
05:59:05,05:59:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:57:51,05:57:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:58:51,05:58:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.5,716.0
05:58:06,05:58:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:51:58,05:52:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:47:29,05:47:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
05:57:22,05:57:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:50:42,05:50:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
05:56:31,05:56:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
05:58:58,05:59:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
05:55:23,05:55:29,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:47:44,05:47:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:57:59,05:58:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:56:53,05:56:59,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:53:35,05:53:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:49:47,05:49:53,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:47:14,05:47:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:58:29,05:58:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:56:46,05:56:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:52:42,05:52:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:58:36,05:58:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:53:20,05:53:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:50:35,05:50:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
05:48:29,05:48:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:47:00,05:47:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:57:15,05:57:21,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:53:13,05:53:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:52:13,05:52:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
05:51:36,05:51:42,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
05:47:07,05:47:13,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
05:56:09,05:56:15,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
05:56:24,05:56:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:55:30,05:55:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
05:48:22,05:48:28,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
05:47:51,05:47:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
05:57:44,05:57:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.5,700.0
05:51:28,05:51:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.5,700.0
05:56:01,05:56:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
05:55:15,05:55:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.3,698.4
05:59:13,05:59:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,86.3,690.4
05:46:52,05:46:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.3,690.4
05:53:05,05:53:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
05:48:06,05:48:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
05:55:54,05:56:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
05:55:37,05:55:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
05:49:13,05:49:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.9,679.2
05:55:00,05:55:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.3,674.4
05:49:39,05:49:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.1,672.8
05:51:51,05:51:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.7,669.6
05:48:14,05:48:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
05:53:27,05:53:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.3,666.4
05:55:07,05:55:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.2,665.6
05:46:36,05:46:43,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.5,660.0
05:53:57,05:54:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.3,650.4
05:47:58,05:48:05,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.2,649.6
05:54:13,05:54:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.6,644.8
05:51:05,05:51:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.9,639.2
05:50:09,05:50:16,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.8,638.4
05:58:13,05:58:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.5,636.0
05:50:57,05:51:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.9,631.2
05:46:44,05:46:51,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
05:51:13,05:51:20,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.7,621.6
05:54:05,05:54:12,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.3,618.4
05:49:20,05:49:28,8,jtg-test3,129.74.246.249,500,2048,WRITE,76.1,608.8
05:52:57,05:53:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.5,604.0
05:55:45,05:55:53,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.9,599.2
05:50:17,05:50:24,7,jtg-test3,129.74.246.249,500,2048,WRITE,72.6,580.8
05:54:21,05:54:29,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.5,572.0
05:50:26,05:50:34,8,jtg-test3,129.74.246.249,500,2048,WRITE,69.1,552.8
05:54:30,05:54:38,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.9,511.2
05:54:50,05:54:59,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.6,508.8
05:54:39,05:54:49,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.3,458.4
05:49:29,05:49:38,9,jtg-test3,129.74.246.249,500,2048,WRITE,56.6,452.8
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
