
REPORT DATE,12/16/13 03:55 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
04:01:45,04:01:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:01:23,04:01:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.4,715.2
04:04:37,04:04:43,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:56:28,03:56:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
03:58:31,03:58:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
03:58:24,03:58:30,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
03:56:13,03:56:19,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
04:04:30,04:04:36,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
04:02:58,04:03:04,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
03:58:46,03:58:52,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
03:57:38,03:57:44,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
04:08:05,04:08:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
03:59:31,03:59:37,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
04:02:29,04:02:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
03:56:42,03:56:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
04:03:20,04:03:26,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:02:51,04:02:57,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:01:16,04:01:22,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:59:23,03:59:30,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
03:57:45,03:57:51,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
04:03:59,04:04:06,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:02:00,04:02:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
04:05:33,04:05:40,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:01:01,04:01:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
04:02:21,04:02:28,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
04:05:41,04:05:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
04:00:54,04:01:00,6,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
03:57:08,03:57:15,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.5,684.0
04:05:55,04:06:02,7,jtg-test3,129.74.246.249,500,2048,WRITE,85.4,683.2
04:03:27,04:03:34,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
04:00:39,04:00:46,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
04:06:12,04:06:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
03:58:00,03:58:06,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.7,669.6
03:55:25,03:55:31,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.5,668.0
04:05:25,04:05:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.3,666.4
04:04:22,04:04:29,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.9,663.2
03:59:15,03:59:22,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.9,663.2
04:06:27,04:06:33,6,jtg-test3,129.74.246.249,500,2048,WRITE,81.9,655.2
04:07:49,04:07:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
03:59:07,03:59:14,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.7,653.6
04:03:51,04:03:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.5,652.0
03:58:16,03:58:23,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.7,645.6
04:03:43,04:03:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.1,640.8
04:04:14,04:04:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.7,637.6
04:07:57,04:08:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.7,629.6
04:07:12,04:07:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.4,619.2
04:03:35,04:03:42,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.1,616.8
04:00:24,04:00:31,7,jtg-test3,129.74.246.249,500,2048,WRITE,77.0,616.0
03:58:07,03:58:15,8,jtg-test3,129.74.246.249,500,2048,WRITE,76.1,608.8
04:07:20,04:07:28,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.6,604.8
04:00:01,04:00:08,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.9,599.2
03:59:52,04:00:00,8,jtg-test3,129.74.246.249,500,2048,WRITE,74.8,598.4
04:06:03,04:06:11,8,jtg-test3,129.74.246.249,500,2048,WRITE,73.8,590.4
04:05:10,04:05:17,7,jtg-test3,129.74.246.249,500,2048,WRITE,72.8,582.4
04:04:52,04:04:59,7,jtg-test3,129.74.246.249,500,2048,WRITE,72.3,578.4
04:06:56,04:07:04,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.9,575.2
03:56:50,03:56:57,7,jtg-test3,129.74.246.249,500,2048,WRITE,71.5,572.0
03:55:42,03:55:50,8,jtg-test3,129.74.246.249,500,2048,WRITE,67.0,536.0
04:05:00,04:05:09,9,jtg-test3,129.74.246.249,500,2048,WRITE,66.8,534.4
03:56:58,03:57:07,9,jtg-test3,129.74.246.249,500,2048,WRITE,64.8,518.4
03:55:32,03:55:41,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.5,500.0
04:07:29,04:07:38,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.0,496.0
04:07:39,04:07:48,9,jtg-test3,129.74.246.249,500,2048,WRITE,60.6,484.8
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100,=AVERAGE(J21:J100)
