
REPORT DATE,12/16/13 06:12 EST
FILE SIZES TESTED (MB),500  500  500  500  500  500  500  500  500  500
BLOCK SIZES TESTED (KB),2048  2048  2048  2048  2048  2048  2048  2048  2048  2048
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE
NFS MOUNT OPTIONS SET,rw sync nfsvers=4 port=6111 proto=tcp retrans=2 retry=2 bg hard rsize=32768 wsize=32768 bsize=32768 sharecache mountproto=tcp sec=sys addr=129.74.246.249 clientaddr=162.242.168.146
KERNEL TUNING SET,YES

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
06:24:48,06:24:54,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.3,714.4
06:23:29,06:23:35,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
06:20:06,06:20:13,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
06:17:11,06:17:17,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
06:16:19,06:16:25,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.2,713.6
06:23:43,06:23:50,7,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
06:20:21,06:20:27,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
06:15:12,06:15:18,6,jtg-test3,129.74.246.249,500,2048,WRITE,89.0,712.0
06:23:14,06:23:21,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.9,711.2
06:18:34,06:18:41,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
06:13:35,06:13:41,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
06:13:06,06:13:12,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
06:24:18,06:24:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:20:55,06:21:01,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:18:12,06:18:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:13:50,06:13:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:13:20,06:13:27,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:25:33,06:25:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:24:41,06:24:47,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:21:48,06:21:55,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:21:02,06:21:09,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.5,708.0
06:15:49,06:15:55,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
06:24:10,06:24:17,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
06:19:28,06:19:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.3,706.4
06:14:28,06:14:34,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
06:18:05,06:18:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
06:17:34,06:17:40,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
06:12:59,06:13:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.1,704.8
06:21:41,06:21:47,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:19:59,06:20:05,6,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:19:51,06:19:58,7,jtg-test3,129.74.246.249,500,2048,WRITE,88.0,704.0
06:18:49,06:18:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
06:14:42,06:14:49,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.9,703.2
06:14:57,06:15:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
06:22:45,06:22:52,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
06:22:11,06:22:18,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
06:21:10,06:21:17,7,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
06:17:49,06:17:56,7,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
06:18:42,06:18:48,6,jtg-test3,129.74.246.249,500,2048,WRITE,85.1,680.8
06:19:05,06:19:11,6,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
06:17:41,06:17:48,7,jtg-test3,129.74.246.249,500,2048,WRITE,84.2,673.6
06:21:33,06:21:40,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
06:21:18,06:21:24,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.9,671.2
06:14:50,06:14:56,6,jtg-test3,129.74.246.249,500,2048,WRITE,83.8,670.4
06:13:57,06:14:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,83.2,665.6
06:24:33,06:24:39,6,jtg-test3,129.74.246.249,500,2048,WRITE,82.8,662.4
06:21:25,06:21:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,82.8,662.4
06:15:56,06:16:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.5,652.0
06:20:28,06:20:35,7,jtg-test3,129.74.246.249,500,2048,WRITE,81.4,651.2
06:19:44,06:19:50,6,jtg-test3,129.74.246.249,500,2048,WRITE,80.8,646.4
06:18:57,06:19:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.5,644.0
06:25:25,06:25:32,7,jtg-test3,129.74.246.249,500,2048,WRITE,80.2,641.6
06:19:12,06:19:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,79.1,632.8
06:16:26,06:16:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.7,629.6
06:21:56,06:22:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
06:19:35,06:19:43,8,jtg-test3,129.74.246.249,500,2048,WRITE,78.6,628.8
06:16:56,06:17:03,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.1,624.8
06:17:26,06:17:33,7,jtg-test3,129.74.246.249,500,2048,WRITE,78.0,624.0
06:15:27,06:15:34,8,jtg-test3,129.74.246.249,500,2048,WRITE,75.9,607.2
06:17:57,06:18:04,7,jtg-test3,129.74.246.249,500,2048,WRITE,75.1,600.8
06:14:12,06:14:19,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.1,592.8
06:22:19,06:22:26,7,jtg-test3,129.74.246.249,500,2048,WRITE,74.0,592.0
06:22:37,06:22:44,7,jtg-test3,129.74.246.249,500,2048,WRITE,72.8,582.4
06:20:46,06:20:54,8,jtg-test3,129.74.246.249,500,2048,WRITE,71.6,572.8
06:24:55,06:25:03,8,jtg-test3,129.74.246.249,500,2048,WRITE,70.3,562.4
06:22:27,06:22:36,9,jtg-test3,129.74.246.249,500,2048,WRITE,67.9,543.2
06:24:01,06:24:09,8,jtg-test3,129.74.246.249,500,2048,WRITE,63.6,508.8
06:20:36,06:20:45,9,jtg-test3,129.74.246.249,500,2048,WRITE,63.3,506.4
06:25:04,06:25:13,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.2,497.6
06:23:51,06:24:00,9,jtg-test3,129.74.246.249,500,2048,WRITE,62.0,496.0
06:25:14,06:25:24,10,jtg-test3,129.74.246.249,500,2048,WRITE,57.4,459.2
,,,,,,,AVG,=AVERAGE(I11:I110),=AVERAGE(J11:J110)
,,,,,,,80%AVG,=AVERAGE(I21:I100),=AVERAGE(J21:J100)
